1774.00, 0.00
1775.00, 0.01
1774.00, 0.02
1777.00, 0.03
1777.00, 0.04
1774.00, 0.05
1779.00, 0.06
1778.00, 0.07
1776.00, 0.08
1776.00, 0.09
1777.00, 0.10
1776.00, 0.11
1778.00, 0.12
1776.00, 0.13
1775.00, 0.14
1778.00, 0.15
1777.00, 0.16
1778.00, 0.17
1776.00, 0.18
1775.00, 0.19
1775.00, 0.20
1775.00, 0.21
1779.00, 0.22
1776.00, 0.23
1777.00, 0.24
1775.00, 0.25
1775.00, 0.26
1775.00, 0.27
1779.00, 0.28
1777.00, 0.29
1776.00, 0.30
1778.00, 0.31
1778.00, 0.32
1774.00, 0.33
1774.00, 0.34
1776.00, 0.35
1774.00, 0.36
1774.00, 0.37
1777.00, 0.38
1775.00, 0.39
1777.00, 0.40
1777.00, 0.41
1775.00, 0.42
1778.00, 0.43
1775.00, 0.44
1776.00, 0.45
1774.00, 0.46
1774.00, 0.47
1774.00, 0.48
1777.00, 0.49
1778.00, 0.50
1777.00, 0.51
1777.00, 0.52
1778.00, 0.53
1777.00, 0.54
1775.00, 0.55
1773.00, 0.56
1776.00, 0.57
1775.00, 0.58
1776.00, 0.59
1778.00, 0.60
1775.00, 0.61
1775.00, 0.62
1775.00, 0.63
1779.00, 0.64
1779.00, 0.65
1776.00, 0.66
1776.00, 0.67
1776.00, 0.68
1776.00, 0.69
1777.00, 0.70
1776.00, 0.71
1777.00, 0.72
